997993.0;1.4531685E7;124770.32;280626.66
997993.0;1.4531685E7;124714.54;280798.5
997403.0;1.4529862E7;124693.77;280862.66
997403.0;1.4529862E7;124643.36;281018.28
996775.0;1.4527926E7;124612.4;281113.75
996191.0;1.4526121E7;124576.32;281225.1
996191.0;1.4526121E7;124529.84;281368.66
996191.0;1.4526121E7;124497.58;281468.16
995606.0;1.4524318E7;124457.03;281593.3
995606.0;1.4524318E7;124418.07;281713.53
994981.0;1.4522388E7;124372.52;281854.16
994399.0;1.4520589E7;124335.91;281967.3
994399.0;1.4520589E7;124335.91;281967.3
994399.0;1.4520589E7;124306.77;282057.16
994399.0;1.4520589E7;124306.77;282057.16
994399.0;1.4520589E7;124291.79;282103.1
993766.0;1.4518668E7;124291.79;282103.1
993766.0;1.4518668E7;124204.56;282364.97
993766.0;1.4518668E7;124157.7;282497.66
993766.0;1.4518668E7;124120.8;282597.94
993139.0;1.4516891E7;124120.8;282597.94
993139.0;1.4516891E7;124141.57;282541.2
992454.0;1.4515143E7;124112.7;282615.56
992454.0;1.4515143E7;124112.7;282615.56
992454.0;1.4515143E7;124112.7;282615.56
992454.0;1.4515143E7;124020.25;282845.16
991673.0;1.4513293E7;123943.92;283026.8
991673.0;1.4513293E7;123885.13;283164.88
991673.0;1.4513293E7;123843.3;283261.12
990936.0;1.4511573E7;123800.7;283359.12
990146.0;1.4509733E7;123800.7;283359.12
990146.0;1.4509733E7;123720.21;283547.2
989410.0;1.4508019E7;123720.21;283547.2
988658.0;1.450627E7;123640.09;283733.97
988658.0;1.450627E7;123640.09;283733.97
987912.0;1.4504563E7;123586.2;283859.22
987912.0;1.4504563E7;123517.51;284014.84
987912.0;1.4504563E7;123414.73;284241.03
987070.0;1.4502753E7;123414.73;284241.03
986221.0;1.4501096E7;123331.52;284410.2
986221.0;1.4501096E7;123331.52;284410.2
986221.0;1.4501096E7;123246.02;284566.72
986221.0;1.4501096E7;123246.02;284566.72
985306.0;1.4499442E7;123183.84;284684.1
984403.0;1.449784E7;123085.93;284859.4
983463.0;1.4496175E7;123006.79;284999.34
983463.0;1.4496175E7;122911.41;285169.7
982497.0;1.4494467E7;122854.23;285269.88
982497.0;1.4494467E7;122788.25;285386.5
981596.0;1.4492875E7;122710.34;285523.56
980633.0;1.4491175E7;122590.34;285735.5
980633.0;1.4491175E7;122524.02;285852.47
979720.0;1.4489563E7;122468.1;285951.38
979720.0;1.4489563E7;122341.99;286173.97
978825.0;1.4487983E7;122269.81;286301.2
977932.0;1.4486405E7;122252.86;286331.44
976976.0;1.4484719E7;122143.17;286524.62
976976.0;1.4484719E7;122013.42;286753.94
975135.0;1.4481472E7;122013.42;286753.94
975135.0;1.4481472E7;121898.23;286957.1
975135.0;1.4481472E7;121843.46;287053.72
974250.0;1.4479909E7;121843.46;287053.72
974250.0;1.4479909E7;121730.96;287252.16
973366.0;1.4478349E7;121730.96;287252.16
972420.0;1.4476681E7;121613.35;287459.7
972420.0;1.4476681E7;121573.62;287529.75
972420.0;1.4476681E7;121554.64;287563.22
971540.0;1.4475129E7;121497.04;287664.8
971540.0;1.4475129E7;121404.88;287827.38
970599.0;1.447347E7;121333.55;287953.16
969723.0;1.4471925E7;121300.99;288010.56
969723.0;1.4471925E7;121254.27;288092.97
969723.0;1.4471925E7;121153.17;288271.2
968849.0;1.4470383E7;121113.47;288341.22
968849.0;1.4470383E7;121043.7;288464.34
967914.0;1.4468735E7;120965.65;288601.97
967044.0;1.44672E7;120965.65;288601.97
967044.0;1.44672E7;120814.6;288868.4
965706.0;1.446484E7;120765.31;288955.28
965274.0;1.4464078E7;120707.44;289057.38
964345.0;1.4462438E7;120728.62;289020.12
964345.0;1.4462438E7;120528.98;289372.25
963482.0;1.4460916E7;120433.52;289540.66
963482.0;1.4460916E7;120448.97;289513.44
963482.0;1.4460916E7;120332.02;289719.8
962559.0;1.4459288E7;120290.25;289793.53
961700.0;1.4457772E7;120249.02;289866.34
961700.0;1.4457772E7;120210.8;289933.7
960843.0;1.4456259E7;120138.04;290062.12
960843.0;1.4456259E7;120061.41;290197.4
959927.0;1.4454641E7;120008.08;290291.62
959073.0;1.4453134E7;119985.55;290331.38
959073.0;1.4453134E7;119939.86;290412.0
959073.0;1.4453134E7;119839.47;290589.25
958160.0;1.4451522E7;119797.2;290663.97
958160.0;1.4451522E7;119741.89;290761.53
957309.0;1.445002E7;119673.63;290882.03
956451.0;1.4448504E7;119673.63;290882.03
956451.0;1.4448504E7;119625.95;290966.25
955581.0;1.4446967E7;119434.65;291304.12
955581.0;1.4446967E7;119382.95;291395.44
954674.0;1.4445364E7;119407.05;291352.94
953829.0;1.4443873E7;119254.04;291623.3
952986.0;1.4442382E7;119254.04;291623.3
952986.0;1.4442382E7;119078.74;291933.03
952986.0;1.4442382E7;119049.72;291984.4
952084.0;1.4440787E7;118994.73;292081.62
951243.0;1.4439301E7;118897.02;292254.28
951243.0;1.4439301E7;118840.68;292353.97
950344.0;1.4437712E7;118797.97;292429.44
950344.0;1.4437712E7;118756.35;292503.22
950344.0;1.4437712E7;118727.91;292553.34
948669.0;1.4434749E7;118681.71;292635.2
948669.0;1.4434749E7;118566.45;292839.03
947801.0;1.4433213E7;118519.51;292921.97
947801.0;1.4433213E7;118506.45;292945.16
947801.0;1.4433213E7;118278.51;293348.16
946919.0;1.4431652E7;118260.46;293380.34
946083.0;1.4430172E7;118260.46;293380.34
945190.0;1.4428593E7;118202.66;293482.62
945190.0;1.4428593E7;118149.45;293576.88
944357.0;1.442712E7;118036.58;293776.53
943526.0;1.4425647E7;117980.86;293875.16
943526.0;1.4425647E7;117937.24;293952.44
943526.0;1.4425647E7;117891.24;294033.8
942636.0;1.4424071E7;117855.98;294096.3
942636.0;1.4424071E7;117794.24;294205.75
941805.0;1.4422601E7;117794.24;294205.75
940916.0;1.4421027E7;117676.2;294414.56
940085.0;1.4419555E7;117590.82;294565.72
940085.0;1.4419555E7;117519.12;294692.66
939256.0;1.4418086E7;117483.27;294756.2
939256.0;1.4418086E7;117351.51;294989.75
938368.0;1.4416512E7;117351.51;294989.75
938368.0;1.4416512E7;117280.53;295115.53
937525.0;1.4415017E7;117200.97;295256.47
937525.0;1.4415017E7;117167.5;295315.78
936696.0;1.4413549E7;117167.5;295315.78
936696.0;1.4413549E7;117052.88;295518.97
935809.0;1.4411976E7;117017.49;295581.7
935809.0;1.4411976E7;116942.28;295715.03
934981.0;1.4410508E7;116893.34;295801.7
934981.0;1.4410508E7;116827.38;295918.72
934093.0;1.4408935E7;116827.38;295918.72
934093.0;1.4408935E7;116717.55;296113.38
933264.0;1.4407465E7;116608.04;296307.5
932435.0;1.4405996E7;116563.41;296386.5
932435.0;1.4405996E7;116563.41;296386.5
931547.0;1.4404422E7;116503.26;296493.2
930717.0;1.4402953E7;116388.36;296696.78
929827.0;1.4401377E7;116239.59;296960.22
929827.0;1.4401377E7;116201.37;297027.97
929827.0;1.4401377E7;116171.17;297081.47
928996.0;1.4399904E7;116098.75;297209.78
928996.0;1.4399904E7;116098.75;297209.78
928165.0;1.4398431E7;115982.21;297416.3
928165.0;1.4398431E7;115944.46;297483.12
927273.0;1.4396852E7;115903.89;297554.97
926440.0;1.4395376E7;115812.45;297717.1
926440.0;1.4395376E7;115756.41;297816.38
925547.0;1.4393793E7;115706.09;297905.53
925547.0;1.4393793E7;115706.09;297905.53
924712.0;1.4392314E7;115651.3;298002.6
923871.0;1.4390824E7;115581.34;298126.5
923871.0;1.4390824E7;115402.2;298443.72
922975.0;1.4389236E7;115373.99;298493.8
922975.0;1.4389236E7;115373.99;298493.8
922137.0;1.4387752E7;115258.6;298698.12
921238.0;1.4386159E7;115258.6;298698.12
921238.0;1.4386159E7;115144.19;298900.9
920397.0;1.438467E7;115097.92;298982.72
920397.0;1.438467E7;115051.08;299065.7
919555.0;1.438318E7;115051.08;299065.7
919555.0;1.438318E7;114932.36;299275.94
919555.0;1.438318E7;114885.81;299358.44
918651.0;1.4381579E7;114821.11;299472.97
917806.0;1.4380082E7;114783.55;299539.5
917806.0;1.4380082E7;114706.3;299676.34
916887.0;1.4378456E7;114655.7;299765.94
916039.0;1.4376954E7;114571.52;299914.97
916039.0;1.4376954E7;114571.52;299914.97
915204.0;1.4375475E7;114368.18;300275.06
915204.0;1.4375475E7;114338.5;300327.5
914293.0;1.437386E7;114269.66;300449.44
913442.0;1.4372353E7;114230.7;300518.16
912527.0;1.4370735E7;114123.26;300708.5
911673.0;1.4369223E7;114015.49;300899.44
910817.0;1.4367707E7;113862.24;301170.72
909041.0;1.4364563E7;113795.76;301288.56
909041.0;1.4364563E7;113612.82;301612.47
908120.0;1.4362934E7;113517.25;301781.5
907260.0;1.4361411E7;113453.18;301894.94
906355.0;1.4359809E7;113317.18;302135.6
905476.0;1.4358254E7;113263.29;302231.03
905476.0;1.4358254E7;113132.45;302462.75
904612.0;1.4356724E7;113032.97;302638.66
903685.0;1.4355084E7;112896.52;302880.12
902816.0;1.4353545E7;112836.84;302985.75
901019.0;1.4350366E7;112696.56;303234.0
901019.0;1.4350366E7;112643.73;303327.47
901019.0;1.4350366E7;112607.12;303392.25
901019.0;1.4350366E7;112560.45;303474.88
899283.0;1.4347292E7;112560.45;303474.88
899283.0;1.4347292E7;112401.89;303755.5
898351.0;1.4345646E7;112362.83;303824.62
898351.0;1.4345646E7;112362.83;303824.62
897482.0;1.4344108E7;112140.91;304217.16
896567.0;1.4342488E7;112038.16;304398.78
895677.0;1.4340913E7;112058.29;304363.28
895677.0;1.4340913E7;111999.21;304467.8
895677.0;1.4340913E7;111945.67;304562.66
894802.0;1.4339365E7;111886.37;304667.62
894802.0;1.4339365E7;111804.36;304812.84
893870.0;1.4337714E7;111750.93;304907.4
892999.0;1.4336174E7;111702.7;304992.75
892999.0;1.4336174E7;111665.48;305058.6
892999.0;1.4336174E7;111627.87;305125.12
892066.0;1.4334523E7;111587.45;305196.6
891195.0;1.4332983E7;111545.41;305270.97
891195.0;1.4332983E7;111402.45;305523.88
890324.0;1.4331443E7;111352.61;305611.97
890324.0;1.4331443E7;111352.61;305611.97
890324.0;1.4331443E7;111277.13;305745.53
889407.0;1.4329821E7;111204.7;305873.66
888536.0;1.4328281E7;111204.7;305873.66
888536.0;1.4328281E7;111052.02;306143.75
887603.0;1.432663E7;110973.98;306281.75
887603.0;1.432663E7;110870.67;306464.44
886733.0;1.432509E7;110869.9;306465.84
885810.0;1.4323459E7;110869.9;306465.84
885810.0;1.4323459E7;110812.43;306567.53
884940.0;1.4321918E7;110729.27;306714.62
884940.0;1.4321918E7;110529.91;307067.38
884007.0;1.4320268E7;110477.55;307159.7
883137.0;1.4318728E7;110502.66;307115.5
883137.0;1.4318728E7;110392.91;307309.78
882267.0;1.4317187E7;110347.96;307389.34
882267.0;1.4317187E7;110284.88;307501.1
882267.0;1.4317187E7;110231.7;307595.22
881335.0;1.4315537E7;110158.12;307725.56
880466.0;1.4313997E7;110113.45;307804.6
880466.0;1.4313997E7;110052.38;307912.78
879534.0;1.4312349E7;110004.55;307997.4
879534.0;1.4312349E7;109962.05;308072.6
879534.0;1.4312349E7;109879.47;308218.75
878664.0;1.4310811E7;109879.47;308218.75
877795.0;1.4309275E7;109777.27;308399.28
877795.0;1.4309275E7;109777.27;308399.28
876864.0;1.4307629E7;109653.03;308619.0
876864.0;1.4307629E7;109602.4;308708.44
875995.0;1.4306092E7;109567.28;308770.66
875060.0;1.4304438E7;109509.77;308872.38
875060.0;1.4304438E7;109509.77;308872.38
875060.0;1.4304438E7;109439.77;308996.12
874170.0;1.4302854E7;109319.12;309209.53
874170.0;1.4302854E7;109319.12;309209.53
874170.0;1.4302854E7;109260.64;309313.84
874170.0;1.4302854E7;109213.06;309403.03
873332.0;1.4301302E7;109157.25;309509.6
872545.0;1.4299727E7;109157.25;309509.6
872545.0;1.4299727E7;109113.66;309594.28
872545.0;1.4299727E7;109113.66;309594.28
871785.0;1.4298008E7;109059.74;309708.22
871785.0;1.4298008E7;109059.74;309708.22
871785.0;1.4298008E7;108951.01;309965.72
871163.0;1.4296374E7;108929.07;310016.38
871163.0;1.4296374E7;108929.07;310016.38
870562.0;1.42946E7;108860.76;310205.47
870562.0;1.42946E7;108808.27;310364.84
870016.0;1.4292938E7;108786.77;310427.25
870016.0;1.4292938E7;108763.82;310498.4
869472.0;1.4291274E7;108700.18;310693.0
868890.0;1.4289489E7;108618.46;310944.0
868890.0;1.4289489E7;108560.48;311122.72
868347.0;1.4287823E7;108567.91;311098.47
868347.0;1.4287823E7;108567.91;311098.47
868347.0;1.4287823E7;108521.45;311240.72
868347.0;1.4287823E7;108521.45;311240.72
867775.0;1.4286065E7;108495.55;311320.6
867775.0;1.4286065E7;108470.16;311399.5
867250.0;1.4284393E7;108443.93;311481.4
867250.0;1.4284393E7;108443.93;311481.4
867250.0;1.4284393E7;108443.93;311481.4
866743.0;1.4282607E7;108393.8;311650.66
866743.0;1.4282607E7;108353.97;311786.5
866743.0;1.4282607E7;108329.56;311885.66
866743.0;1.4282607E7;108306.3;311983.03
866351.0;1.4280959E7;108306.3;311983.03
866011.0;1.4279101E7;108300.53;312002.72
866011.0;1.4279101E7;108283.99;312082.72
866011.0;1.4279101E7;108270.14;312157.03
866011.0;1.4279101E7;108270.14;312157.03
866011.0;1.4279101E7;108245.43;312317.03
865799.0;1.427737E7;108245.43;312317.03
865799.0;1.427737E7;108245.43;312317.03
865799.0;1.427737E7;108224.43;312491.2
865799.0;1.427737E7;108218.05;312577.03
865667.0;1.4275643E7;108212.98;312654.2
865667.0;1.4275643E7;108203.02;312790.22
865667.0;1.4275643E7;108196.86;312882.28
865562.0;1.4273787E7;108192.49;312962.97
865562.0;1.4273787E7;108181.34;313175.34
865468.0;1.4272051E7;108181.34;313175.34
865369.0;1.4270191E7;108175.27;313293.5
865276.0;1.4268452E7;108165.76;313479.84
865276.0;1.4268452E7;108155.8;313659.5
865184.0;1.4266712E7;108151.93;313743.44
865184.0;1.4266712E7;108142.91;313904.47
865086.0;1.4264845E7;108142.91;313904.47
864991.0;1.4263048E7;108136.72;314022.62
864991.0;1.4263048E7;108129.77;314160.4
864901.0;1.4261328E7;108117.7;314390.16
864901.0;1.4261328E7;108110.14;314536.2
864901.0;1.4261328E7;108101.72;314696.94
864803.0;1.4259486E7;108095.34;314800.3
864710.0;1.4257734E7;108096.31;314793.47
864710.0;1.4257734E7;108091.66;314882.8
864611.0;1.425586E7;108081.4;315075.53
864611.0;1.425586E7;108075.38;315189.3
864518.0;1.4254105E7;108075.38;315189.3
864518.0;1.4254105E7;108068.7;315315.25
864518.0;1.4254105E7;108063.09;315419.03
864426.0;1.4252224E7;108058.43;315514.25
864426.0;1.4252224E7;108058.43;315514.25
864426.0;1.4252224E7;108058.43;315514.25
864426.0;1.4252224E7;108051.48;315681.5
864376.0;1.4250465E7;108049.66;315742.06
864376.0;1.4250465E7;108049.66;315742.06
864376.0;1.4250465E7;108048.26;315906.06
864388.0;1.4248706E7;108048.26;315906.06
864388.0;1.4248706E7;108047.55;315973.8
864388.0;1.4248706E7;108051.89;316085.5
864481.0;1.4246826E7;108055.81;316165.97
864481.0;1.4246826E7;108055.81;316165.97
864481.0;1.4246826E7;108059.55;316279.8
864609.0;1.4245072E7;108059.55;316279.8
864747.0;1.4243259E7;108077.29;316545.56
864747.0;1.4243259E7;108088.85;316691.22
864882.0;1.4241493E7;108101.88;316870.0
864882.0;1.4241493E7;108106.09;316914.8
865028.0;1.4239607E7;108115.74;317040.4
865164.0;1.4237843E7;108129.32;317212.03
865164.0;1.4237843E7;108146.41;317433.5
865310.0;1.4235951E7;108156.29;317561.12
865310.0;1.4235951E7;108161.41;317629.6
865446.0;1.4234183E7;108174.45;317801.25
865446.0;1.4234183E7;108180.12;317871.62
865583.0;1.4232413E7;108187.41;317964.4
865583.0;1.4232413E7;108187.41;317964.4
865583.0;1.4232413E7;108193.69;318049.1
865583.0;1.4232413E7;108193.69;318049.1
865734.0;1.4230515E7;108203.38;318170.53
865734.0;1.4230515E7;108203.38;318170.53
865734.0;1.4230515E7;108215.55;318319.28
865734.0;1.4230515E7;108215.55;318319.28
865904.0;1.4228748E7;108227.26;318432.12
865904.0;1.4228748E7;108240.77;318580.47
866118.0;1.4226855E7;108251.78;318672.62
866322.0;1.4225083E7;108264.3;318791.53
866322.0;1.4225083E7;108282.7;318951.8
866322.0;1.4225083E7;108282.7;318951.8
866528.0;1.422331E7;108302.91;319124.7
866749.0;1.4221406E7;108326.0;319324.5
866955.0;1.4219631E7;108351.83;319547.22
866955.0;1.4219631E7;108365.34;319663.44
867176.0;1.4217728E7;108379.69;319786.94
867377.0;1.4215995E7;108379.69;319786.94
867377.0;1.4215995E7;108431.12;320228.28
867592.0;1.4214143E7;108436.91;320279.5
867592.0;1.4214143E7;108464.03;320513.25
867808.0;1.4212284E7;108479.17;320643.62
868021.0;1.4210444E7;108479.17;320643.62
868234.0;1.4208615E7;108508.28;320894.38
868234.0;1.4208615E7;108515.86;320959.94
868439.0;1.420684E7;108544.18;321204.0
868654.0;1.4204992E7;108575.23;321471.56
868876.0;1.4203076E7;108596.67;321656.4
868876.0;1.4203076E7;108602.61;321707.72
868876.0;1.4203076E7;108617.94;321839.9
869083.0;1.4201288E7;108626.19;321911.2
869306.0;1.4199368E7;108637.17;322005.7
869306.0;1.4199368E7;108663.65;322234.22
869513.0;1.4197576E7;108663.65;322234.22
869513.0;1.4197576E7;108682.77;322399.72
869513.0;1.4197576E7;108682.77;322399.72
869513.0;1.4197576E7;108699.7;322545.78
869726.0;1.4195784E7;108710.78;322636.7
869726.0;1.4195784E7;108710.78;322636.7
869726.0;1.4195784E7;108722.86;322731.25
869989.0;1.4193867E7;108722.86;322731.25
869989.0;1.4193867E7;108742.59;322874.56
869989.0;1.4193867E7;108761.28;322991.62
869989.0;1.4193867E7;108761.28;322991.62
870289.0;1.4192087E7;108779.79;323101.38
870639.0;1.4190183E7;108825.74;323356.9
870639.0;1.4190183E7;108825.74;323356.9
870969.0;1.4188405E7;108875.68;323625.3
870969.0;1.4188405E7;108895.69;323738.6
871300.0;1.4186627E7;108895.69;323738.6
871300.0;1.4186627E7;108926.29;323897.28
871300.0;1.4186627E7;108926.29;323897.28
871654.0;1.4184718E7;108970.16;324132.97
871654.0;1.4184718E7;108986.39;324222.7
871654.0;1.4184718E7;108995.07;324268.22
871654.0;1.4184718E7;108995.07;324268.22
871984.0;1.4182946E7;109039.59;324507.2
872327.0;1.4181104E7;109039.59;324507.2
872327.0;1.4181104E7;109039.59;324507.2
872687.0;1.4179232E7;109074.03;324690.03
872687.0;1.4179232E7;109074.03;324690.03
872687.0;1.4179232E7;109103.52;324828.38
873068.0;1.4177457E7;109122.02;324913.4
873068.0;1.4177457E7;109122.02;324913.4
873068.0;1.4177457E7;109151.45;325041.7
873524.0;1.4175581E7;109151.45;325041.7
873966.0;1.4173819E7;109190.56;325205.03
873966.0;1.4173819E7;109227.82;325354.94
873966.0;1.4173819E7;109248.98;325437.9
874442.0;1.4171929E7;109270.97;325524.22
874442.0;1.4171929E7;109318.07;325711.66
874887.0;1.4170163E7;109373.26;325932.0
875333.0;1.4168396E7;109369.51;325915.84
875333.0;1.4168396E7;109389.54;325994.88
875333.0;1.4168396E7;109429.14;326152.1
875811.0;1.4166501E7;109457.15;326262.62
876258.0;1.416473E7;109530.84;326555.44
876732.0;1.416285E7;109556.55;326655.66
876732.0;1.416285E7;109562.25;326679.47
877180.0;1.4161074E7;109634.31;326964.9
877180.0;1.4161074E7;109670.32;327107.44
878109.0;1.4157395E7;109684.23;327162.88
878109.0;1.4157395E7;109739.47;327381.75
878109.0;1.4157395E7;109764.56;327481.2
878558.0;1.4155617E7;109789.51;327580.06
878558.0;1.4155617E7;109812.99;327673.1
879039.0;1.4153709E7;109834.27;327757.4
879039.0;1.4153709E7;109866.63;327885.53
879489.0;1.4151928E7;109886.23;327963.25
879489.0;1.4151928E7;109914.19;328074.0
879971.0;1.4150016E7;109945.84;328199.4
879971.0;1.4150016E7;109998.77;328409.1
880411.0;1.4148273E7;110028.98;328528.84
880873.0;1.4146443E7;110052.32;328621.28
880873.0;1.4146443E7;110100.73;328813.12
881341.0;1.414459E7;110160.87;329051.4
881806.0;1.4142746E7;110191.86;329174.2
882282.0;1.4140859E7;110229.92;329325.12
882282.0;1.4140859E7;110292.03;329571.22
882282.0;1.4140859E7;110319.11;329678.62
882739.0;1.4139048E7;110339.15;329757.94
883225.0;1.4137122E7;110366.02;329864.28
883225.0;1.4137122E7;110399.02;329995.12
883686.0;1.4135299E7;110420.03;330078.34
883686.0;1.4135299E7;110420.03;330078.34
883686.0;1.4135299E7;110474.7;330294.88
884140.0;1.4133497E7;110498.54;330389.25
884140.0;1.4133497E7;110539.72;330552.5
884628.0;1.4131565E7;110539.72;330552.5
885083.0;1.412976E7;110578.23;330705.03
885083.0;1.412976E7;110578.23;330705.03
885083.0;1.412976E7;110643.26;330963.0
885539.0;1.4127953E7;110704.78;331206.7
885539.0;1.4127953E7;110705.95;331211.12
886029.0;1.4126014E7;110705.95;331211.12
886486.0;1.41242E7;110768.58;331459.28
886486.0;1.41242E7;110797.48;331574.94
886975.0;1.4122257E7;110826.78;331690.2
886975.0;1.4122257E7;110878.96;331896.3
887434.0;1.4120437E7;110902.69;331991.9
887894.0;1.4118608E7;110902.69;331991.9
887894.0;1.4118608E7;111000.36;332380.22
887894.0;1.4118608E7;111012.5;332428.25
888384.0;1.4116658E7;111034.02;332514.0
888384.0;1.4116658E7;111068.35;332650.56
888860.0;1.4114765E7;111068.35;332650.56
889303.0;1.4112998E7;111135.78;332918.9
889303.0;1.4112998E7;111160.07;333016.22
889303.0;1.4112998E7;111183.89;333110.22
889776.0;1.4111109E7;111199.18;333172.03
890270.0;1.4109136E7;111270.1;333455.5
890718.0;1.410734E7;111305.03;333595.28
890718.0;1.410734E7;111329.07;333691.7
890718.0;1.410734E7;111361.22;333820.56
891209.0;1.4105369E7;111387.09;333924.38
891678.0;1.4103484E7;111422.63;334067.1
891678.0;1.4103484E7;111452.15;334185.9
892154.0;1.4101568E7;111452.15;334185.9
892154.0;1.4101568E7;111517.86;334450.38
892592.0;1.40998E7;111573.5;334674.84
892592.0;1.40998E7;111603.55;334795.94
893082.0;1.4097825E7;111622.27;334871.44
893082.0;1.4097825E7;111648.6;334977.66
893542.0;1.4095969E7;111648.6;334977.66
893542.0;1.4095969E7;111690.37;335146.16
894003.0;1.4094106E7;111724.69;335284.9
894003.0;1.4094106E7;111800.84;335592.3
894493.0;1.4092124E7;111800.84;335592.3
894493.0;1.4092124E7;111869.73;335871.47
894493.0;1.4092124E7;111869.73;335871.47
894956.0;1.4090249E7;111926.07;336099.7
895418.0;1.4088381E7;111945.48;336178.47
895911.0;1.4086378E7;111965.51;336259.7
896367.0;1.4084529E7;112013.01;336452.47
896367.0;1.4084529E7;112032.96;336532.44
896367.0;1.4084529E7;112051.97;336610.38
896856.0;1.4082543E7;112094.74;336784.12
897324.0;1.4080637E7;112094.74;336784.12
897324.0;1.4080637E7;112129.87;336926.97
897324.0;1.4080637E7;112171.88;337098.12
898249.0;1.4076866E7;112267.35;337487.25
898739.0;1.4074864E7;112296.62;337606.75
899196.0;1.4072993E7;112345.2;337805.9
899196.0;1.4072993E7;112369.68;337905.62
899653.0;1.4071121E7;112436.9;338180.9
900143.0;1.4069111E7;112467.47;338306.2
900143.0;1.4069111E7;112489.46;338395.62
900143.0;1.4069111E7;112515.53;338503.75
900600.0;1.4067235E7;112573.41;338741.8
901090.0;1.4065222E7;112611.92;338898.03
901547.0;1.4063341E7;112637.88;339007.2
901547.0;1.4063341E7;112662.52;339105.03
902004.0;1.4061458E7;112668.84;339132.9
902004.0;1.4061458E7;112734.76;339404.44
902004.0;1.4061458E7;112734.76;339404.44
902492.0;1.405944E7;112785.95;339615.88
902948.0;1.4057554E7;112785.95;339615.88
902948.0;1.4057554E7;112860.02;339922.6
903402.0;1.4055667E7;112925.57;340194.72
903402.0;1.4055667E7;112967.99;340371.62
904342.0;1.4051756E7;112986.41;340447.9
904342.0;1.4051756E7;113015.23;340567.84
904342.0;1.4051756E7;113056.3;340739.1
904832.0;1.4049709E7;113079.89;340837.9
904832.0;1.4049709E7;113122.7;341016.47
904832.0;1.4049709E7;113153.55;341145.53
905284.0;1.4047819E7;113173.45;341229.0
905735.0;1.4045928E7;113173.45;341229.0
905735.0;1.4045928E7;113213.4;341396.38
906217.0;1.4043902E7;113261.98;341600.2
906217.0;1.4043902E7;113300.29;341761.2
906217.0;1.4043902E7;113319.44;341841.9
906667.0;1.4042008E7;113333.23;341899.9
907149.0;1.4039979E7;113333.23;341899.9
907149.0;1.4039979E7;113395.23;342161.0
907599.0;1.4038086E7;113437.03;342337.2
907599.0;1.4038086E7;113453.63;342407.2
907599.0;1.4038086E7;113494.81;342580.9
908528.0;1.4034163E7;113494.81;342580.9
908528.0;1.4034163E7;113494.81;342580.9
908528.0;1.4034163E7;113582.72;342952.25
908969.0;1.4032297E7;113603.7;343041.0
908969.0;1.4032297E7;113623.12;343123.28
908969.0;1.4032297E7;113662.84;343291.47
909449.0;1.4030264E7;113694.25;343424.62
909909.0;1.4028314E7;113715.79;343515.62
909909.0;1.4028314E7;113737.4;343607.62
910358.0;1.4026411E7;113776.4;343772.62
910358.0;1.4026411E7;113796.69;343859.38
910358.0;1.4026411E7;113816.66;343943.1
910837.0;1.4024379E7;113839.59;344041.12
911285.0;1.4022482E7;113881.38;344217.12
911285.0;1.4022482E7;113904.76;344317.44
911733.0;1.4020583E7;113933.73;344440.16
911733.0;1.4020583E7;114003.05;344733.44
911733.0;1.4020583E7;114028.86;344843.56
912213.0;1.4018547E7;114028.86;344843.56
912661.0;1.4016644E7;114061.12;344979.9
912661.0;1.4016644E7;114117.34;345218.44
913109.0;1.4014744E7;114117.34;345218.44
913109.0;1.4014744E7;114160.55;345401.75
913589.0;1.4012707E7;114178.13;345476.4
914037.0;1.4010804E7;114210.72;345614.8
914037.0;1.4010804E7;114254.47;345800.6
914511.0;1.400879E7;114288.48;345945.1
914511.0;1.400879E7;114306.55;346021.97
914962.0;1.4006873E7;114376.35;346318.72
915413.0;1.4004957E7;114438.44;346582.6
915894.0;1.4002909E7;114492.16;346811.47
915894.0;1.4002909E7;114489.68;346800.62
916823.0;1.3998956E7;114576.12;347168.47
916823.0;1.3998956E7;114576.12;347168.47
917272.0;1.3997046E7;114660.63;347527.97
917721.0;1.3995135E7;114718.0;347772.25
917721.0;1.3995135E7;114738.41;347859.25
918202.0;1.3993086E7;114782.02;348044.97
918202.0;1.3993086E7;114836.69;348278.1
918651.0;1.3991172E7;114836.69;348278.1
918651.0;1.3991172E7;114877.59;348452.38
919132.0;1.398912E7;114898.25;348540.7
919580.0;1.3987209E7;114898.25;348540.7
919580.0;1.3987209E7;114939.63;348717.2
920029.0;1.3985291E7;114973.66;348862.6
920497.0;1.3983293E7;115017.26;349048.38
920979.0;1.3981234E7;115080.77;349319.7
920979.0;1.3981234E7;115139.52;349570.62
921429.0;1.397931E7;115181.48;349750.1
921911.0;1.3977248E7;115229.66;349956.4
922369.0;1.3975289E7;115270.66;350131.88
922369.0;1.3975289E7;115324.75;350363.44
922819.0;1.3973361E7;115324.75;350363.44
922819.0;1.3973361E7;115353.93;350488.4
923270.0;1.3971429E7;115400.91;350689.53
923753.0;1.3969358E7;115457.91;350933.9
923753.0;1.3969358E7;115457.91;350933.9
923753.0;1.3969358E7;115493.89;351088.28
924197.0;1.396745E7;115493.89;351088.28
924197.0;1.396745E7;115517.07;351189.2
924197.0;1.396745E7;115517.07;351189.2
924664.0;1.396537E7;115550.99;351339.62
924664.0;1.396537E7;115550.99;351339.62
924664.0;1.396537E7;115550.99;351339.62
